schema_version,benchmark_id,status,run_id,task_id,dataset_name,feature_type,realization,strength_name,interaction_coefficient,n_samples,n_features,positive_fraction,expected_prevalence,train_size,validation_size,test_size,discovery_dev_size,discovery_base_seed,random_pair_seed,final_model_seed,n_true_interactions,expected_candidate_k,observed_candidate_k,template_true_pairs,true_pairs,selection_pairs,isr_pairs,oracle_pairs,random_pairs,no_isr_pairs,single_run_pairs,mean_pairwise_jaccard,mean_interaction_auprc,std_interaction_auprc,n_selection_stable,selection_precision,selection_recall,selection_f1,n_isr_retained,isr_precision,isr_recall,isr_f1,false_positive_reduction,main_auroc,main_auprc,main_balanced_accuracy,main_f1,agnam_auroc,agnam_auprc,agnam_balanced_accuracy,agnam_f1,delta_auroc,delta_auprc,delta_balanced_accuracy,delta_f1,oracle_auroc,oracle_auprc,random_pair_auroc,random_pair_auprc,no_isr_auroc,no_isr_auprc,single_run_auroc,single_run_auprc,max_decomposition_error,test_integrity_ok,publication_eligible,runtime_seconds
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r02_moderate,3902,pc4,numeric,2,moderate,1.0,1458,37,0.4965706447187928,0.5000000000007462,874,291,293,1165,26161061,26161071,26161081,3,20,20,CYCLOMATIC_DENSITY::HALSTEAD_CONTENT|ESSENTIAL_COMPLEXITY::LOC_TOTAL|HALSTEAD_EFFORT::NORMALIZED_CYLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY::HALSTEAD_CONTENT|ESSENTIAL_COMPLEXITY::LOC_TOTAL|HALSTEAD_EFFORT::NORMALIZED_CYLOMATIC_COMPLEXITY,,,CYCLOMATIC_DENSITY::HALSTEAD_CONTENT|ESSENTIAL_COMPLEXITY::LOC_TOTAL|HALSTEAD_EFFORT::NORMALIZED_CYLOMATIC_COMPLEXITY,,,CONDITION_COUNT::HALSTEAD_LENGTH|CONDITION_COUNT::LOC_CODE_AND_COMMENT|CONDITION_COUNT::NUM_UNIQUE_OPERATORS|DESIGN_COMPLEXITY::HALSTEAD_LENGTH|DESIGN_DENSITY::HALSTEAD_PROG_TIME|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERATORS|HALSTEAD_CONTENT::LOC_CODE_AND_COMMENT|HALSTEAD_CONTENT::NUMBER_OF_LINES|HALSTEAD_CONTENT::NUM_UNIQUE_OPERATORS|HALSTEAD_ERROR_EST::LOC_CODE_AND_COMMENT|HALSTEAD_LEVEL::HALSTEAD_PROG_TIME|HALSTEAD_PROG_TIME::LOC_BLANK|HALSTEAD_PROG_TIME::LOC_CODE_AND_COMMENT|HALSTEAD_PROG_TIME::MULTIPLE_CONDITION_COUNT|HALSTEAD_PROG_TIME::NUM_UNIQUE_OPERATORS|HALSTEAD_PROG_TIME::PERCENT_COMMENTS|LOC_CODE_AND_COMMENT::NUM_UNIQUE_OPERATORS|LOC_TOTAL::NUM_UNIQUE_OPERATORS|NUM_OPERATORS::NUM_UNIQUE_OPERATORS|NUM_UNIQUE_OPERATORS::PARAMETER_COUNT,0.0129554655870445,0.0107491778262013,0.008286929068781,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.5981709593131765,0.6120530286482618,0.5474524076147816,0.425531914893617,0.5981709593131765,0.6120530286482618,0.5474524076147816,0.425531914893617,0.0,0.0,0.0,0.0,0.5902388951101156,0.6016678721163667,0.5981709593131765,0.6120530286482618,0.5981709593131765,0.6120530286482618,0.5938783128032848,0.6101257518459402,0.0,True,True,207.63776259985752
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r02_strong,3902,pc4,numeric,2,strong,1.5,1458,37,0.5068587105624143,0.5000000000009399,874,291,293,1165,26161061,26161071,26161081,3,20,20,CYCLOMATIC_DENSITY::HALSTEAD_CONTENT|ESSENTIAL_COMPLEXITY::LOC_TOTAL|HALSTEAD_EFFORT::NORMALIZED_CYLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY::HALSTEAD_CONTENT|ESSENTIAL_COMPLEXITY::LOC_TOTAL|HALSTEAD_EFFORT::NORMALIZED_CYLOMATIC_COMPLEXITY,,,CYCLOMATIC_DENSITY::HALSTEAD_CONTENT|ESSENTIAL_COMPLEXITY::LOC_TOTAL|HALSTEAD_EFFORT::NORMALIZED_CYLOMATIC_COMPLEXITY,,,CONDITION_COUNT::HALSTEAD_DIFFICULTY|CONDITION_COUNT::HALSTEAD_LENGTH|CONDITION_COUNT::LOC_CODE_AND_COMMENT|CONDITION_COUNT::LOC_TOTAL|CONDITION_COUNT::MODIFIED_CONDITION_COUNT|CONDITION_COUNT::NUM_UNIQUE_OPERATORS|CONDITION_COUNT::PARAMETER_COUNT|DESIGN_COMPLEXITY::HALSTEAD_LENGTH|DESIGN_COMPLEXITY::HALSTEAD_PROG_TIME|HALSTEAD_CONTENT::NUMBER_OF_LINES|HALSTEAD_DIFFICULTY::LOC_CODE_AND_COMMENT|HALSTEAD_DIFFICULTY::NUMBER_OF_LINES|HALSTEAD_EFFORT::HALSTEAD_PROG_TIME|HALSTEAD_ERROR_EST::LOC_CODE_AND_COMMENT|HALSTEAD_LENGTH::LOC_CODE_AND_COMMENT|HALSTEAD_PROG_TIME::NUM_UNIQUE_OPERATORS|HALSTEAD_PROG_TIME::PERCENT_COMMENTS|LOC_CODE_AND_COMMENT::LOC_TOTAL|LOC_TOTAL::NUM_UNIQUE_OPERATORS|NUMBER_OF_LINES::NUM_UNIQUE_OPERATORS,0.0081081081081081,0.0139718207162249,0.0117426617331837,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.6110097323600974,0.6269962643496234,0.6133024518061014,0.706199460916442,0.6110097323600974,0.6269962643496234,0.6133024518061014,0.706199460916442,0.0,0.0,0.0,0.0,0.6191980160958264,0.6451494405155733,0.6110097323600974,0.6269962643496234,0.6110097323600974,0.6269962643496234,0.6088105932996444,0.6224850813851475,0.0,True,True,201.75567189999856
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r03_null,3902,pc4,numeric,3,null,0.0,1458,37,0.4910836762688614,0.4999999999992084,874,291,293,1165,26161161,26161171,26161181,0,20,20,CALL_PAIRS::EDGE_COUNT|DECISION_DENSITY::LOC_CODE_AND_COMMENT|NODE_COUNT::NUMBER_OF_LINES,,CYCLOMATIC_COMPLEXITY::HALSTEAD_LENGTH|DECISION_COUNT::HALSTEAD_LEVEL,,,,CYCLOMATIC_COMPLEXITY::HALSTEAD_LENGTH|DECISION_COUNT::HALSTEAD_LEVEL,BRANCH_COUNT::MAINTENANCE_SEVERITY|CALL_PAIRS::HALSTEAD_LEVEL|CYCLOMATIC_COMPLEXITY::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::LOC_CODE_AND_COMMENT|CYCLOMATIC_COMPLEXITY::LOC_EXECUTABLE|CYCLOMATIC_COMPLEXITY::NORMALIZED_CYLOMATIC_COMPLEXITY|CYCLOMATIC_COMPLEXITY::NUMBER_OF_LINES|DECISION_COUNT::HALSTEAD_LEVEL|DECISION_COUNT::PARAMETER_COUNT|HALSTEAD_EFFORT::HALSTEAD_LEVEL|HALSTEAD_ERROR_EST::HALSTEAD_LEVEL|HALSTEAD_LENGTH::HALSTEAD_LEVEL|HALSTEAD_LEVEL::HALSTEAD_PROG_TIME|HALSTEAD_LEVEL::HALSTEAD_VOLUME|HALSTEAD_LEVEL::LOC_EXECUTABLE|HALSTEAD_LEVEL::MULTIPLE_CONDITION_COUNT|HALSTEAD_LEVEL::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_LEVEL::NUM_OPERANDS|HALSTEAD_LEVEL::PERCENT_COMMENTS|MAINTENANCE_SEVERITY::NODE_COUNT,0.0437015963331752,,,2,,,,0,,,,1.0,0.6069163324316762,0.5856418793467157,0.5778145695364238,0.5358490566037736,0.6069163324316762,0.5856418793467157,0.5778145695364238,0.5358490566037736,0.0,0.0,0.0,0.0,0.6069163324316762,0.5856418793467157,0.6069163324316762,0.5856418793467157,0.5981484936106707,0.5799618457857624,0.5973556571215372,0.580143411973745,0.0,True,True,220.5412171999924
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r03_weak,3902,pc4,numeric,3,weak,0.5,1458,37,0.4862825788751714,0.5000000000004321,874,291,293,1165,26161161,26161171,26161181,3,20,20,CALL_PAIRS::EDGE_COUNT|DECISION_DENSITY::LOC_CODE_AND_COMMENT|NODE_COUNT::NUMBER_OF_LINES,CALL_PAIRS::EDGE_COUNT|DECISION_DENSITY::LOC_CODE_AND_COMMENT|NODE_COUNT::NUMBER_OF_LINES,CALL_PAIRS::HALSTEAD_LEVEL|CYCLOMATIC_COMPLEXITY::HALSTEAD_LEVEL|HALSTEAD_ERROR_EST::HALSTEAD_LEVEL|HALSTEAD_LENGTH::HALSTEAD_LEVEL|HALSTEAD_LEVEL::LOC_CODE_AND_COMMENT|HALSTEAD_LEVEL::NUM_OPERANDS|HALSTEAD_LEVEL::NUM_UNIQUE_OPERANDS,,CALL_PAIRS::EDGE_COUNT|DECISION_DENSITY::LOC_CODE_AND_COMMENT|NODE_COUNT::NUMBER_OF_LINES,,CALL_PAIRS::HALSTEAD_LEVEL|CYCLOMATIC_COMPLEXITY::HALSTEAD_LEVEL|HALSTEAD_ERROR_EST::HALSTEAD_LEVEL|HALSTEAD_LENGTH::HALSTEAD_LEVEL|HALSTEAD_LEVEL::LOC_CODE_AND_COMMENT|HALSTEAD_LEVEL::NUM_OPERANDS|HALSTEAD_LEVEL::NUM_UNIQUE_OPERANDS,CALL_PAIRS::HALSTEAD_LEVEL|DECISION_COUNT::HALSTEAD_CONTENT|DECISION_COUNT::LOC_EXECUTABLE|DECISION_COUNT::NORMALIZED_CYLOMATIC_COMPLEXITY|DECISION_COUNT::NUMBER_OF_LINES|DECISION_COUNT::NUM_OPERANDS|ESSENTIAL_COMPLEXITY::HALSTEAD_CONTENT|ESSENTIAL_COMPLEXITY::LOC_EXECUTABLE|HALSTEAD_CONTENT::HALSTEAD_LEVEL|HALSTEAD_DIFFICULTY::HALSTEAD_LEVEL|HALSTEAD_ERROR_EST::HALSTEAD_LEVEL|HALSTEAD_LENGTH::HALSTEAD_LEVEL|HALSTEAD_LEVEL::HALSTEAD_VOLUME|HALSTEAD_LEVEL::LOC_BLANK|HALSTEAD_LEVEL::LOC_EXECUTABLE|HALSTEAD_LEVEL::MULTIPLE_CONDITION_COUNT|HALSTEAD_LEVEL::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_LEVEL::NUMBER_OF_LINES|HALSTEAD_LEVEL::NUM_OPERANDS|HALSTEAD_LEVEL::NUM_UNIQUE_OPERANDS,0.0870081693611105,0.0063104535427347,0.0019511373692682,7,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.5355776409107876,0.5186013156118837,0.5010265024262784,0.0536912751677852,0.5355776409107876,0.5186013156118837,0.5010265024262784,0.0536912751677852,0.0,0.0,0.0,0.0,0.5431364315042926,0.5181841813888304,0.5355776409107876,0.5186013156118837,0.5508818589025757,0.52668876668126,0.5551745054124674,0.532099065363186,0.0,True,True,211.68242079997435
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r03_moderate,3902,pc4,numeric,3,moderate,1.0,1458,37,0.4979423868312757,0.4999999999993118,874,291,293,1165,26161161,26161171,26161181,3,20,20,CALL_PAIRS::EDGE_COUNT|DECISION_DENSITY::LOC_CODE_AND_COMMENT|NODE_COUNT::NUMBER_OF_LINES,CALL_PAIRS::EDGE_COUNT|DECISION_DENSITY::LOC_CODE_AND_COMMENT|NODE_COUNT::NUMBER_OF_LINES,CALL_PAIRS::HALSTEAD_LEVEL|ESSENTIAL_COMPLEXITY::HALSTEAD_LEVEL|HALSTEAD_DIFFICULTY::HALSTEAD_LEVEL|HALSTEAD_ERROR_EST::HALSTEAD_LEVEL|HALSTEAD_LENGTH::HALSTEAD_LEVEL|HALSTEAD_LEVEL::NUM_OPERANDS|HALSTEAD_LEVEL::NUM_UNIQUE_OPERANDS,ESSENTIAL_COMPLEXITY::HALSTEAD_LEVEL|HALSTEAD_LEVEL::NUM_OPERANDS,CALL_PAIRS::EDGE_COUNT|DECISION_DENSITY::LOC_CODE_AND_COMMENT|NODE_COUNT::NUMBER_OF_LINES,ESSENTIAL_COMPLEXITY::LOC_CODE_AND_COMMENT|HALSTEAD_EFFORT::LOC_COMMENTS,CALL_PAIRS::HALSTEAD_LEVEL|ESSENTIAL_COMPLEXITY::HALSTEAD_LEVEL|HALSTEAD_DIFFICULTY::HALSTEAD_LEVEL|HALSTEAD_ERROR_EST::HALSTEAD_LEVEL|HALSTEAD_LENGTH::HALSTEAD_LEVEL|HALSTEAD_LEVEL::NUM_OPERANDS|HALSTEAD_LEVEL::NUM_UNIQUE_OPERANDS,CALL_PAIRS::HALSTEAD_LEVEL|DESIGN_DENSITY::NUM_UNIQUE_OPERATORS|ESSENTIAL_COMPLEXITY::HALSTEAD_LEVEL|ESSENTIAL_DENSITY::NUM_UNIQUE_OPERATORS|HALSTEAD_CONTENT::HALSTEAD_LEVEL|HALSTEAD_DIFFICULTY::HALSTEAD_LEVEL|HALSTEAD_ERROR_EST::HALSTEAD_LEVEL|HALSTEAD_LENGTH::HALSTEAD_LEVEL|HALSTEAD_LENGTH::NUM_UNIQUE_OPERATORS|HALSTEAD_LEVEL::HALSTEAD_PROG_TIME|HALSTEAD_LEVEL::HALSTEAD_VOLUME|HALSTEAD_LEVEL::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_LEVEL::NUMBER_OF_LINES|HALSTEAD_LEVEL::NUM_OPERANDS|LOC_BLANK::NUM_UNIQUE_OPERATORS|LOC_EXECUTABLE::NUM_UNIQUE_OPERATORS|MAINTENANCE_SEVERITY::NUM_UNIQUE_OPERATORS|NORMALIZED_CYLOMATIC_COMPLEXITY::NUM_UNIQUE_OPERATORS|NUM_UNIQUE_OPERANDS::NUM_UNIQUE_OPERATORS|NUM_UNIQUE_OPERATORS::PERCENT_COMMENTS,0.1057828995909491,0.0061411825406651,0.000847644804548,7,0.0,0.0,0.0,2,0.0,0.0,0.0,0.7142857142857143,0.5029137529137528,0.5184106209845556,0.5078088578088578,0.6728538283062645,0.509020979020979,0.5218966115302066,0.4968298368298368,0.6727272727272727,0.0061072261072261,0.003485990545651,-0.0109790209790209,-0.0001265555789917,0.5126107226107226,0.5259218507124824,0.5051048951048951,0.5189757193511038,0.5086480186480187,0.5210641099500859,0.5212354312354313,0.5335394982693555,0.0,True,True,185.46963450009932
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r03_strong,3902,pc4,numeric,3,strong,1.5,1458,37,0.4938271604938271,0.4999999999998077,874,291,293,1165,26161161,26161171,26161181,3,20,20,CALL_PAIRS::EDGE_COUNT|DECISION_DENSITY::LOC_CODE_AND_COMMENT|NODE_COUNT::NUMBER_OF_LINES,CALL_PAIRS::EDGE_COUNT|DECISION_DENSITY::LOC_CODE_AND_COMMENT|NODE_COUNT::NUMBER_OF_LINES,HALSTEAD_LENGTH::NUM_UNIQUE_OPERATORS,HALSTEAD_LENGTH::NUM_UNIQUE_OPERATORS,CALL_PAIRS::EDGE_COUNT|DECISION_DENSITY::LOC_CODE_AND_COMMENT|NODE_COUNT::NUMBER_OF_LINES,HALSTEAD_ERROR_EST::LOC_COMMENTS,HALSTEAD_LENGTH::NUM_UNIQUE_OPERATORS,CALL_PAIRS::NUM_UNIQUE_OPERATORS|CYCLOMATIC_DENSITY::LOC_COMMENTS|DESIGN_DENSITY::EDGE_COUNT|DESIGN_DENSITY::NUM_UNIQUE_OPERATORS|EDGE_COUNT::HALSTEAD_LENGTH|HALSTEAD_CONTENT::HALSTEAD_LEVEL|HALSTEAD_EFFORT::HALSTEAD_LEVEL|HALSTEAD_LENGTH::HALSTEAD_LEVEL|HALSTEAD_LENGTH::NUM_UNIQUE_OPERATORS|HALSTEAD_LEVEL::HALSTEAD_PROG_TIME|HALSTEAD_LEVEL::HALSTEAD_VOLUME|HALSTEAD_LEVEL::LOC_EXECUTABLE|HALSTEAD_LEVEL::MODIFIED_CONDITION_COUNT|HALSTEAD_LEVEL::MULTIPLE_CONDITION_COUNT|HALSTEAD_LEVEL::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_LEVEL::PARAMETER_COUNT|HALSTEAD_LEVEL::PERCENT_COMMENTS|LOC_BLANK::LOC_COMMENTS|LOC_EXECUTABLE::NUM_UNIQUE_OPERATORS|NUMBER_OF_LINES::NUM_UNIQUE_OPERATORS,0.0429818482450061,0.0098175406614352,0.0036597334090582,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.4525930416938718,0.4619393950855188,0.5058296800671579,0.1454545454545454,0.5020753661039082,0.4950827322944302,0.4979479526163604,0.0774193548387096,0.0494823244100364,0.0331433372089113,-0.0078817274507975,-0.0680351906158357,0.4505876317507695,0.4642403557923578,0.5612582781456953,0.5429525865398688,0.5020753661039082,0.4950827322944302,0.5512312284301837,0.5334804363817154,0.0,True,True,155.9041053999681
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r04_null,3902,pc4,numeric,4,null,0.0,1458,37,0.4691358024691358,0.4999999999999212,874,291,293,1165,26161261,26161271,26161281,0,20,20,CALL_PAIRS::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::DECISION_COUNT|LOC_BLANK::NUM_OPERATORS,,BRANCH_COUNT::LOC_TOTAL|LOC_TOTAL::NUM_UNIQUE_OPERANDS,,,,BRANCH_COUNT::LOC_TOTAL|LOC_TOTAL::NUM_UNIQUE_OPERANDS,BRANCH_COUNT::LOC_TOTAL|BRANCH_COUNT::NUMBER_OF_LINES|CYCLOMATIC_DENSITY::LOC_TOTAL|CYCLOMATIC_DENSITY::MAINTENANCE_SEVERITY|CYCLOMATIC_DENSITY::NUMBER_OF_LINES|EDGE_COUNT::LOC_TOTAL|HALSTEAD_CONTENT::LOC_TOTAL|HALSTEAD_CONTENT::NUMBER_OF_LINES|HALSTEAD_DIFFICULTY::LOC_BLANK|HALSTEAD_DIFFICULTY::LOC_TOTAL|LOC_BLANK::NORMALIZED_CYLOMATIC_COMPLEXITY|LOC_TOTAL::MAINTENANCE_SEVERITY|LOC_TOTAL::NODE_COUNT|LOC_TOTAL::NORMALIZED_CYLOMATIC_COMPLEXITY|LOC_TOTAL::NUM_UNIQUE_OPERANDS|MAINTENANCE_SEVERITY::NORMALIZED_CYLOMATIC_COMPLEXITY|NORMALIZED_CYLOMATIC_COMPLEXITY::NUMBER_OF_LINES|NORMALIZED_CYLOMATIC_COMPLEXITY::NUM_OPERATORS|NORMALIZED_CYLOMATIC_COMPLEXITY::NUM_UNIQUE_OPERANDS|NUMBER_OF_LINES::NUM_UNIQUE_OPERANDS,0.0545318597950176,,,2,,,,0,,,,1.0,0.6195945945945945,0.6135329397947448,0.5730195712954333,0.5551601423487544,0.6195945945945945,0.6135329397947448,0.5730195712954333,0.5551601423487544,0.0,0.0,0.0,0.0,0.6195945945945945,0.6135329397947448,0.6195945945945945,0.6135329397947448,0.6265843429636533,0.608007696637289,0.6263513513513513,0.6151086202391816,0.0,True,True,237.0107414000668
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r04_weak,3902,pc4,numeric,4,weak,0.5,1458,37,0.4622770919067215,0.4999999999998133,874,291,293,1165,26161261,26161271,26161281,3,20,20,CALL_PAIRS::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::DECISION_COUNT|LOC_BLANK::NUM_OPERATORS,CALL_PAIRS::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::DECISION_COUNT|LOC_BLANK::NUM_OPERATORS,,,CALL_PAIRS::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::DECISION_COUNT|LOC_BLANK::NUM_OPERATORS,,,BRANCH_COUNT::NUMBER_OF_LINES|CONDITION_COUNT::CYCLOMATIC_DENSITY|CYCLOMATIC_DENSITY::HALSTEAD_CONTENT|CYCLOMATIC_DENSITY::HALSTEAD_ERROR_EST|CYCLOMATIC_DENSITY::HALSTEAD_PROG_TIME|CYCLOMATIC_DENSITY::LOC_COMMENTS|CYCLOMATIC_DENSITY::MODIFIED_CONDITION_COUNT|CYCLOMATIC_DENSITY::NODE_COUNT|CYCLOMATIC_DENSITY::NUMBER_OF_LINES|DECISION_COUNT::MODIFIED_CONDITION_COUNT|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|ESSENTIAL_DENSITY::LOC_EXECUTABLE|HALSTEAD_PROG_TIME::MAINTENANCE_SEVERITY|HALSTEAD_PROG_TIME::NODE_COUNT|HALSTEAD_VOLUME::MODIFIED_CONDITION_COUNT|LOC_COMMENTS::NODE_COUNT|LOC_TOTAL::NUMBER_OF_LINES|MAINTENANCE_SEVERITY::NUM_OPERANDS|NUMBER_OF_LINES::NUM_OPERANDS|NUMBER_OF_LINES::NUM_UNIQUE_OPERANDS,0.01849947113105,0.0057397470428058,0.0019487825700916,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.5936419695412501,0.5743389876015894,0.5554984583761562,0.5357142857142857,0.5936419695412501,0.5743389876015894,0.5554984583761562,0.5357142857142857,0.0,0.0,0.0,0.0,0.5956040362515183,0.5784865435181817,0.5936419695412501,0.5743389876015894,0.5936419695412501,0.5743389876015894,0.6093385032233953,0.5792076058073112,0.0,True,True,221.7406657999381
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r04_moderate,3902,pc4,numeric,4,moderate,1.0,1458,37,0.4657064471879287,0.5000000000009938,874,291,293,1165,26161261,26161271,26161281,3,20,20,CALL_PAIRS::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::DECISION_COUNT|LOC_BLANK::NUM_OPERATORS,CALL_PAIRS::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::DECISION_COUNT|LOC_BLANK::NUM_OPERATORS,LOC_COMMENTS::NUMBER_OF_LINES,,CALL_PAIRS::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::DECISION_COUNT|LOC_BLANK::NUM_OPERATORS,,LOC_COMMENTS::NUMBER_OF_LINES,BRANCH_COUNT::HALSTEAD_PROG_TIME|BRANCH_COUNT::NODE_COUNT|BRANCH_COUNT::NUMBER_OF_LINES|BRANCH_COUNT::NUM_OPERANDS|CYCLOMATIC_DENSITY::HALSTEAD_PROG_TIME|CYCLOMATIC_DENSITY::MODIFIED_CONDITION_COUNT|CYCLOMATIC_DENSITY::NODE_COUNT|DECISION_COUNT::HALSTEAD_PROG_TIME|DECISION_COUNT::LOC_TOTAL|DECISION_COUNT::MODIFIED_CONDITION_COUNT|HALSTEAD_EFFORT::HALSTEAD_PROG_TIME|HALSTEAD_PROG_TIME::MAINTENANCE_SEVERITY|HALSTEAD_PROG_TIME::MODIFIED_CONDITION_COUNT|HALSTEAD_PROG_TIME::NODE_COUNT|HALSTEAD_PROG_TIME::NUMBER_OF_LINES|HALSTEAD_VOLUME::MODIFIED_CONDITION_COUNT|LOC_TOTAL::NUMBER_OF_LINES|LOC_TOTAL::PARAMETER_COUNT|MODIFIED_CONDITION_COUNT::PARAMETER_COUNT|NUM_OPERANDS::PARAMETER_COUNT,0.0293297345928924,0.0049130406962531,0.001182119918958,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6022855001873361,0.5507903043873705,0.5746065942300487,0.5441176470588235,0.6022855001873361,0.5507903043873705,0.5746065942300487,0.5441176470588235,0.0,0.0,0.0,0.0,0.603550018733608,0.5531216054699659,0.6022855001873361,0.5507903043873705,0.6001779692768827,0.5499904611861285,0.5945578868490071,0.5566409655711787,0.0,True,True,157.99791449983604
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r04_strong,3902,pc4,numeric,4,strong,1.5,1458,37,0.4629629629629629,0.5000000000003001,874,291,293,1165,26161261,26161271,26161281,3,20,20,CALL_PAIRS::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::DECISION_COUNT|LOC_BLANK::NUM_OPERATORS,CALL_PAIRS::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::DECISION_COUNT|LOC_BLANK::NUM_OPERATORS,,,CALL_PAIRS::HALSTEAD_LENGTH|CYCLOMATIC_COMPLEXITY::DECISION_COUNT|LOC_BLANK::NUM_OPERATORS,,,BRANCH_COUNT::LOC_BLANK|BRANCH_COUNT::PERCENT_COMMENTS|CALL_PAIRS::PERCENT_COMMENTS|CYCLOMATIC_COMPLEXITY::PERCENT_COMMENTS|CYCLOMATIC_DENSITY::PERCENT_COMMENTS|DECISION_DENSITY::PERCENT_COMMENTS|ESSENTIAL_DENSITY::LOC_BLANK|HALSTEAD_CONTENT::PERCENT_COMMENTS|HALSTEAD_LENGTH::PERCENT_COMMENTS|HALSTEAD_PROG_TIME::PERCENT_COMMENTS|HALSTEAD_VOLUME::PERCENT_COMMENTS|LOC_BLANK::MODIFIED_CONDITION_COUNT|LOC_BLANK::NUM_OPERANDS|LOC_TOTAL::PERCENT_COMMENTS|MODIFIED_CONDITION_COUNT::PERCENT_COMMENTS|NODE_COUNT::PERCENT_COMMENTS|NORMALIZED_CYLOMATIC_COMPLEXITY::PERCENT_COMMENTS|NUMBER_OF_LINES::PERCENT_COMMENTS|NUM_OPERATORS::PERCENT_COMMENTS|NUM_UNIQUE_OPERATORS::PERCENT_COMMENTS,0.015519568151147,0.0073858572636495,0.0054473775452457,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.6092248857382706,0.5602097304970965,0.5631470944874546,0.5555555555555556,0.6092248857382706,0.5602097304970965,0.5631470944874546,0.5555555555555556,0.0,0.0,0.0,0.0,0.6123495942542674,0.5614182555832592,0.6092248857382706,0.5602097304970965,0.6092248857382706,0.5602097304970965,0.6169200634269192,0.5697915897072621,0.0,True,True,190.29773309989832
